578 -46.17154069857222 -24.025337233420906 0.0
579 -46.142889508532036 -24.025183125562283 0.0
580 -46.114244641863905 -24.02501490201577 0.0
581 -46.08558654785156 -24.02484130859375 0.0
582 -46.05692218096219 -24.024666237024473 0.0
583 -46.02827453613281 -24.024471282958984 0.0
584 -45.99962542333154 -24.024269507891635 0.0
585 -45.97096252441406 -24.024059295654297 0.0
586 -45.94231619053242 -24.02384230718794 0.0
587 -45.91366507509503 -24.02360724209423 0.0
588 -45.885008373457296 -24.023364996703567 0.0
589 -45.85635445574706 -24.02311898489429 0.0
590 -45.82770533161286 -24.022863803870056 0.0
591 -45.79905770299395 -24.022596372418203 0.0
592 -45.770408573742536 -24.022322116089573 0.0
593 -45.74175955777942 -24.02203176965953 0.0
594 -45.713104248046875 -24.021739959716797 0.0
595 -45.68445650613138 -24.021439029220986 0.0
596 -45.65580679902959 -24.02112005540972 0.0
597 -45.62716744339281 -24.020795838153624 0.0
598 -45.59852669726197 -24.020463959855853 0.0
599 -45.569868602751995 -24.020122495144438 0.0
600 -47.26013253216875 -23.998098363575952 0.0
601 -47.231489698086094 -23.998302478843705 0.0
602 -47.202851734063955 -23.9984969905312 0.0
603 -47.174202000002055 -23.998682437495304 2.5884159448532835
604 -47.14556815214389 -23.99885369170937 12.104330014827067
605 -47.11692879684247 -23.99901770759147 0.0
606 -47.08827975311538 -23.999170718810973 0.0
607 -47.05964660644531 -23.999309539794922 0.0
608 -47.03100446703328 -23.9994468823399 0.0
609 -47.002357506963186 -23.999578892817517 0.0
610 -46.97370980252873 -23.999692911474554 0.0
611 -46.94506214189154 -23.99980394869618 0.0
612 -46.9164192687705 -23.999896592458313 0.0
613 -46.88777855792924 -23.99998897630769 0.0
614 -46.85913850295826 -24.000070988152057 0.0
615 -46.83049703363593 -24.000133100883367 0.0
616 -46.801857703432965 -24.00019877758845 0.0
617 -46.77321001097873 -24.000251765086247 0.0
618 -46.74455955296128 -24.0002941488055 0.0
619 -46.715919498950406 -24.000326572224598 0.0
620 -46.6872794404926 -24.000346721376715 0.0
621 -46.658636610500906 -24.00036472024958 0.0
622 -46.62998962402344 -24.0003662109375 0.0
623 -46.601348876953125 -24.00035858154297 0.0
624 -46.57271575643958 -24.000345646391466 0.0
625 -46.54406807912252 -24.00032234324488 0.0
626 -46.5154196950856 -24.0002941488055 1.1018995017186985
627 -46.486769237068145 -24.000251765086247 10.024881975260403
628 -46.45812918745208 -24.00019645397826 3.4851809552977255
629 -46.42949122465636 -24.000131615845483 12.556114159843439
630 -46.400839353763175 -24.000067166058276 12.576844541547004
631 -46.37220069011764 -23.99998897630769 0.0
632 -46.34355858796838 -23.999892767898963 0.0
633 -46.31491849894375 -23.999800144617772 3.786155477820047
634 -46.28627014160156 -23.999691009521484 2.8222688467579258
635 -46.25762174108023 -23.999575077442792 0.0
636 -46.228989342992264 -23.99944496818097 0.0
637 -46.200347900390625 -23.999309539794922 0.0
638 -46.171699494931495 -23.999170718810973 0.0
639 -46.14305950380031 -23.999011586023258 0.0
640 -46.114416606581756 -23.998850268594943 0.0
641 -46.085777248049794 -23.998678623475517 0.0
642 -46.05712821021716 -23.998495092648966 0.0
643 -46.02848885446813 -23.998300562023562 0.0
644 -45.99985500116425 -23.99809878941339 0.0
645 -45.97120666503906 -23.997886657714844 0.0
646 -45.94256522270134 -23.997671116615663 0.0
647 -45.91392656311027 -23.99744417515596 0.0
648 -45.885276746929996 -23.997202334751073 0.0
649 -45.856635997892084 -23.996954379424686 0.0
650 -45.828003625306685 -23.996698392690956 0.0
651 -45.79936148625615 -23.996435152238135 0.0
652 -45.77072074013915 -23.9961566785911 0.0
653 -45.74208138462809 -23.99586678923394 0.0
654 -45.71343225464179 -23.995577273537492 0.0
655 -45.68479849895788 -23.9952716677773 0.0
656 -45.65616740602417 -23.994959323630738 0.0
657 -45.627524696334184 -23.994632290713117 0.0
658 -45.59888451873427 -23.99430697919643 0.0
659 -45.570243767472995 -23.993963656357188 0.0
660 -47.25990992816062 -23.97193951206985 0.0
661 -47.23127746582031 -23.972137451171875 0.0
662 -47.20264368879409 -23.972332425566343 0.0
663 -47.17401192597981 -23.97251700512675 0.0
664 -47.145385046673844 -23.972688682979086 10.11285315849706
665 -47.116753351248946 -23.97285502232139 5.176116762208945
666 -47.08811950683594 -23.973007202148438 0.0
667 -47.05949401855469 -23.973148345947266 0.0
668 -47.03086162216388 -23.973286083912182 0.0
669 -47.002227783203125 -23.973411560058594 0.0
670 -46.9735939896437 -23.973530235929793 0.0
671 -46.94496015694671 -23.97363663645405 0.0
672 -46.91632219317158 -23.97373580081513 0.0
673 -46.88768005371094 -23.97382354736328 0.0
674 -46.85905456542969 -23.97390365600586 0.0
675 -46.830422156226284 -23.97397273272186 0.0
676 -46.8017869387485 -23.974029546693437 0.0
677 -46.7731545255516 -23.974087180309215 0.0
678 -46.74452279009205 -23.974126814284098 0.0
679 -46.71589730201356 -23.974161146559247 0.0
680 -46.68726349234938 -23.97419208125955 0.0
681 -46.65863037109375 -23.974201202392578 0.0
682 -46.62998962402344 -23.974201202392578 0.0
683 -46.601349572726015 -23.97419548062484 0.0
684 -46.572722692898985 -23.974180221094016 0.0
685 -46.54408957110559 -23.974159655683117 0.0
686 -46.515456457954826 -23.974126814284098 0.0
687 -46.48682472249528 -23.974087180309215 11.667133192581419
688 -46.458192309298376 -23.974029546693437 3.2402074847128537
689 -46.42955709182059 -23.97397273272186 0.0
690 -46.40092468261719 -23.97390365600586 11.982730083062581
691 -46.37229919433594 -23.97382354736328 8.986815678882124
692 -46.34366605753468 -23.9737343175243 14.678910543066372
693 -46.315032958984375 -23.9736328125 13.68757870783655
694 -46.28640051447314 -23.973530236596737 11.26518641614859
695 -46.25776602789754 -23.973409646261324 11.354063547731727
696 -46.22914123535156 -23.973281860351562 0.0
697 -46.20050048828125 -23.973148345947266 0.0
698 -46.17185835035646 -23.973003373259168 0.0
699 -46.14322728912481 -23.972851223550343 0.0
700 -46.11459420137174 -23.972684868467184 0.0
701 -46.08596732206706 -23.97250937573222 0.0
702 -46.05733555999562 -23.972328610698284 0.0
703 -46.02870178222656 -23.97213363647461 0.0
704 -46.000076989639325 -23.97193337452643 0.0
705 -45.97144313517647 -23.971727785844866 0.0
706 -45.942808667455886 -23.9715041894577 0.0
707 -45.91417689564527 -23.971277652867123 0.0
708 -45.885544518684924 -23.97103692313496 0.0
709 -45.85691833496094 -23.97079086303711 0.0
710 -45.82829215124084 -23.970537173174055 0.0
711 -45.799658981355456 -23.97027246733222 0.0
712 -45.771028697557796 -23.969991725145345 0.0
713 -45.74239274141896 -23.969707889660445 0.0
714 -45.713759680596134 -23.969411835198944 0.0
715 -45.68513558307337 -23.969106689156295 0.0
716 -45.65650870403839 -23.96879385387129 0.0
717 -45.62787621870363 -23.968473850016654 0.0
718 -45.5992431640625 -23.9681396484375 0.0
719 -45.57061767578125 -23.967796325683594 0.0
720 -47.25968104634492 -23.945782135232566 0.0
721 -47.231064538468964 -23.945978155199995 0.0
722 -47.20244532435637 -23.946171233353528 0.0
723 -47.173828125 -23.946353912353516 0.0
724 -47.145204028353426 -23.946529372134144 0.0
725 -47.11657506128406 -23.94669153666574 6.401282405089367
726 -47.08796001408177 -23.946846419233196 12.592965213227501
727 -47.05934212639717 -23.946989052628755 12.627010690370744
728 -47.03071524664862 -23.94712639518387 13.452438382035394
729 -47.00209045410156 -23.947254180908203 0.9565663664167721
730 -46.973471922262235 -23.947369045730465 0.0
731 -46.94485543187381 -23.947469706089855 0.0
732 -46.91622163777782 -23.947573123676644 0.0
733 -46.88758850097656 -23.947662353515625 0.0
734 -46.85897065628796 -23.94774478755979 0.0
735 -46.830352783203125 -23.947811126708984 0.0
736 -46.80172868665737 -23.947872156186552 0.0
737 -46.77310805281343 -23.947924081569774 0.0
738 -46.744492272919345 -23.94796180555325 0.0
739 -46.71586469752763 -23.94799804971392 0.0
740 -46.68723990522002 -23.94802284354836 0.0
741 -46.65861719901138 -23.94803809832863 0.0
742 -46.62998962402344 -23.94804847028633 0.0
743 -46.60136274440176 -23.94803619175039 0.0
744 -46.57273934302962 -23.948019028851235 0.0
745 -46.544121477308146 -23.94799846628681 0.0
746 -46.51550223392015 -23.947961804875447 0.0
747 -46.486878833144345 -23.94792175749558 0.0
748 -46.458250561389505 -23.947872156186552 12.834748044337749
749 -46.42962646484375 -23.947811126708984 7.0881000871499
750 -46.40100859175892 -23.94774478755979 8.462576798507547
751 -46.37239074707031 -23.947662353515625 11.400276789259536
752 -46.34376525878906 -23.94757080078125 13.935028790629934
753 -46.31514668521807 -23.947472032135796 12.856937057064064
754 -46.28652884567355 -23.947362894381826 14.108315543213136
755 -46.25790613936625 -23.947248475616135 0.0
756 -46.229278564453125 -23.947124481201172 0.0
757 -46.20065232588286 -23.94699370008171 0.0
758 -46.172028283608434 -23.946840294122953 0.0
759 -46.14340279553146 -23.946687706047964 0.0
760 -46.11477521969604 -23.946525557065993 0.0
761 -46.08615941271482 -23.946350523953793 0.0
762 -46.05754089355469 -23.9461669921875 0.0
763 -46.02891540527344 -23.94597625732422 0.0
764 -46.000296115594914 -23.945776383334366 0.0
765 -45.9716796875 -23.94556427001953 0.0
766 -45.943055590356614 -23.945343039546206 0.0
767 -45.91443629502179 -23.94511646014099 0.0
768 -45.88581848144531 -23.94487762451172 0.0
769 -45.8571922975185 -23.94463156441211 0.0
770 -45.8285750825544 -23.94437640942936 0.0
771 -45.79995797100765 -23.944105161675164 0.0
772 -45.77133109149452 -23.943830476567197 0.0
773 -45.742713871563765 -23.943548620031322 0.0
774 -45.71409676491916 -23.94325067090671 0.0
775 -45.68546988547384 -23.942945465382536 0.0
776 -45.65685265983212 -23.942633092563558 0.0
777 -45.62823486328125 -23.942306518554688 0.0
778 -45.59961693786472 -23.94197696455141 0.0
779 -45.57099914550781 -23.941631317138672 0.0
780 -47.25946044921875 -23.91962432861328 0.0
781 -47.23085091562354 -23.91982459056003 0.0
782 -47.202239295074875 -23.92001534419138 0.0
783 -47.173636729863304 -23.920196959500668 0.0
784 -47.14501953125 -23.920372009277344 0.0
785 -47.11640239710124 -23.920536451512938 0.0
786 -47.087791413115 -23.920682489850538 0.0
787 -47.059180546664244 -23.920834012417274 0.0
788 -47.03057100870128 -23.92096942737774 0.0
789 -47.001953125 -23.921092987060547 18.73213847205739
790 -46.97334428572325 -23.92120741735737 0.0
791 -46.944732666015625 -23.921314239501953 0.0
792 -46.916114130312 -23.921417658031338 0.0
793 -46.88750459257885 -23.921507299082688 0.0
794 -46.85889433394425 -23.921582758284394 0.0
795 -46.830284827336115 -23.921657976027653 0.0
796 -46.80166486803013 -23.921718603090792 0.0
797 -46.773056725299455 -23.921766278936396 0.0
798 -46.7444451050139 -23.921804430476115 0.0
799 -46.715828643958794 -23.921841083803834 0.0
800 -46.68721771524242 -23.921862065970707 0.0
801 -46.658599853515625 -23.921878814697266 0.0
802 -46.62998962402344 -23.921890258789062 0.0
803 -46.601387020343836 -23.921881139455685 0.0
804 -46.57276916503906 -23.921859741210938 0.24944670849422967
805 -46.5441582405173 -23.921838759048406 16.510987676368213
806 -46.515549401825595 -23.921804429798314 5.3810580119968225
807 -46.486930144362276 -23.92176860436768 0.0
808 -46.458314380016745 -23.921718603090792 14.642805407693695
809 -46.42969442071076 -23.921657976027653 31.32660885831242
810 -46.401092529296875 -23.921585083007812 22.220815450435538
811 -46.37248229980469 -23.921504974365234 24.146637497541576
812 -46.34386511773487 -23.921417658031338 22.475468401625342
813 -46.31525353609429 -23.92131000274625 4.572391212627076
814 -46.286644657265086 -23.921204035339688 16.829659690846196
815 -46.2580247313494 -23.921089161377 0.0
816 -46.229408239345595 -23.92096942737774 0.0
817 -46.2008056640625 -23.92082977294922 0.0
818 -46.17219613030234 -23.920682914109403 0.0
819 -46.143576850945635 -23.920536451512938 0.0
820 -46.11496800646482 -23.920372435574887 0.0
821 -46.086357151392995 -23.920190393957363 0.0
822 -46.05774615606913 -23.92001383630125 0.0
823 -46.029137313773326 -23.919823120170292 0.0
824 -46.00052785983755 -23.91961821031305 0.0
825 -45.971915461518535 -23.919411111272733 0.0
826 -45.94330662072957 -23.91919369493343 0.0
827 -45.91469439462043 -23.918962039254644 0.0
828 -45.88608546346029 -23.918726384420573 0.0
829 -45.8574752305145 -23.91847842905544 0.0
830 -45.82886579809549 -23.918216301562097 0.0
831 -45.80025407421169 -23.91795389476495 0.0
832 -45.77164384076329 -23.9176754214263 0.0
833 -45.74303580938276 -23.917386619768894 0.0
834 -45.71442407588364 -23.917101322509417 0.0
835 -45.68581314643299 -23.916794224135195 0.0
836 -45.65720373666134 -23.916471064608853 0.0
837 -45.628594077498384 -23.916153386144373 0.0
838 -45.59999084472656 -23.915821075439453 0.0
839 -45.57138200733375 -23.915481600346467 0.0
840 -47.25923915714044 -23.893472255049122 0.0
841 -47.23062761608297 -23.89367528741738 0.0
842 -47.20202775730221 -23.893863659577608 0.0
843 -47.173431396484375 -23.89404296875 0.0
844 -47.14482743946061 -23.89421697166506 0.0
845 -47.116227586442534 -23.894378646177998 0.0
846 -47.08762293002097 -23.894535488964845 0.0
847 -47.05902099609375 -23.894676208496094 0.0
848 -47.030426720585794 -23.894811623610394 0.0
849 -47.00182414552145 -23.894943647479327 4.049552776402608
850 -46.97321943457422 -23.89505768884532 8.775498883670046
851 -46.944618244977896 -23.89516681443316 0.0
852 -46.916015625 -23.895263671875 0.0
853 -46.887420654296875 -23.89535140991211 0.0
854 -46.85881737263562 -23.895431939728475 0.0
855 -46.83021614912541 -23.895502087335373 0.0
856 -46.80161216749622 -23.89556545291792 0.0
857 -46.77300400699093 -23.895608480318412 0.0
858 -46.74439240279896 -23.895655095068836 0.0
859 -46.715789794921875 -23.895687103271484 0.0
860 -46.687196215292474 -23.89571380368183 0.0
861 -46.65859013916808 -23.895733297885307 0.0
862 -46.62998962402344 -23.895736694335938 0.0
863 -46.60139534855422 -23.895727158056513 0.0
864 -46.57279135440694 -23.895710407723683 22.101709724184726
865 -46.54419014835736 -23.89568519725061 12.553924132576412
866 -46.51558684524792 -23.895655095068836 15.046975431367718
867 -46.48698286267621 -23.89561080438646 36.59987415485614
868 -46.458374719204414 -23.895563128171318 32.233128983502816
869 -46.429770714854115 -23.89550441454325 37.33698302997097
870 -46.40117716185697 -23.895427289597798 0.0
871 -46.3725662082024 -23.895353734629563 0.0
872 -46.34396292803099 -23.895261760172822 0.0
873 -46.31536239403526 -23.89516300967601 8.436057751865564
874 -46.286759118264 -23.895055776092963 8.653878480512043
875 -46.25815510252543 -23.894943647479327 6.208819938920749
876 -46.22955252746108 -23.894811623610394 6.327708116997316
877 -46.200958947147214 -23.894674307971567 6.474606805496055
878 -46.17235562283706 -23.89453357393609 0.0
879 -46.14375166160434 -23.894378646177998 0.0
880 -46.115159471205565 -23.89421464642922 0.0
881 -46.08655544625827 -23.894045292620298 0.0
882 -46.057951490750725 -23.89385602944133 0.0
883 -46.02935930027096 -23.89366533212161 0.0
884 -46.00075527042169 -23.89347690266572 0.0
885 -45.97215201482879 -23.893262852259646 0.0
886 -45.94355704432667 -23.893041600005237 0.0
887 -45.91495578802771 -23.892815065197123 0.0
888 -45.886353234170905 -23.8925724149029 0.0
889 -45.857756873254864 -23.89232443531215 0.0
890 -45.829155613104646 -23.892071199540435 0.0
891 -45.800551673088336 -23.89180182055213 0.0
892 -45.77195878781303 -23.89152148115349 0.0
893 -45.74335265476564 -23.89123954054505 0.0
894 -45.71475289210937 -23.890947356520314 0.0
895 -45.6861579216018 -23.8906421812974 0.0
896 -45.657555260077075 -23.89032788481959 0.0
897 -45.628950636147984 -23.890003172111292 0.0
898 -45.60035775067097 -23.88967324924097 0.0
899 -45.57175299776939 -23.88933792263773 0.0
900 -47.259011050463776 -23.867329050588438 0.0
901 -47.23040841020309 -23.867525091227332 0.0
902 -47.20182040974212 -23.867720068564175 0.0
903 -47.17323233684751 -23.86789894928572 0.0
904 -47.14463945248581 -23.86806867876133 0.0
905 -47.11604866531247 -23.868233168374676 0.0
906 -47.087464769494034 -23.868385300735678 0.0
907 -47.05886771280507 -23.86852837272844 0.0
908 -47.03028178787617 -23.86866801480011 0.0
909 -47.00169233496831 -23.868797313610806 0.0
910 -46.97309945009236 -23.868909830597218 7.4145481801730675
911 -46.94450308897014 -23.869012837859813 10.743179070730296
912 -46.91591646127779 -23.869112434606592 0.0
913 -46.88732979678181 -23.86919974863888 0.0
914 -46.85873482628288 -23.869279857651925 0.0
915 -46.83013776951151 -23.86935044076012 0.0
916 -46.80155391637307 -23.869415692788607 2.9450961345505635
917 -46.77295546485589 -23.869467201920294 3.017238584999436
918 -46.744354248046875 -23.8695068359375 0.0
919 -46.71576621583064 -23.86954158875347 0.0
920 -46.68717817557012 -23.869564057508967 0.0
921 -46.65858598458613 -23.86957931481472 0.0
922 -46.62998962402344 -23.869583129882812 0.0
923 -46.60139465332031 -23.86957550048828 0.0
924 -46.572808003661436 -23.869560662055857 10.05793835569197
925 -46.544219970703125 -23.869537353515625 0.0
926 -46.515625 -23.8695068359375 11.339087019831801
927 -46.48703904049109 -23.86946720440339 21.36953322422315
928 -46.45844058824351 -23.869415690312774 5.394562083770474
929 -46.42984912066172 -23.869348113550988 14.811134121729602
930 -46.40125203695178 -23.869282181701077 3.509304085886116
931 -46.37264945126506 -23.86919974863888 4.808568787186031
932 -46.34406348124055 -23.869110531609554 14.643929286360805
933 -46.31547546386719 -23.86901092529297 5.389050753800848
934 -46.286879102948625 -23.86890791784565 0.0
935 -46.258295212630586 -23.868797739493708 0.0
936 -46.229705115149905 -23.868665688365322 0.0
937 -46.20111153524181 -23.86852837272844 1.3228476522020471
938 -46.17251447855284 -23.868385300735678 7.7423701634240345
939 -46.143930582734406 -23.868233168374676 0.0
940 -46.11533979556106 -23.86806867876133 0.0
941 -46.08674691119936 -23.86789894928572 0.0
942 -46.05816022815691 -23.867716271650558 0.0
943 -46.029569446511616 -23.86752125812128 0.0
944 -46.00097586734504 -23.867326726785432 0.0
945 -45.97238228694729 -23.867113123624467 0.0
946 -45.943794208603826 -23.866892279853815 0.0
947 -45.91520760451296 -23.866662990212614 0.0
948 -45.8866105480181 -23.866424537818816 0.0
949 -45.85802524397764 -23.86617703633513 0.0
950 -45.829437255859375 -23.865921020507812 0.0
951 -45.80084228515625 -23.86565399169922 0.0
952 -45.77225558662845 -23.86537976491377 0.0
953 -45.74366760253906 -23.865093231201172 0.0
954 -45.71507881420635 -23.864797982057375 0.0
955 -45.68649361496355 -23.864492431356126 0.0
956 -45.65789725417945 -23.86417959604635 0.0
957 -45.629312629712565 -23.863861549221102 0.0
958 -45.60072118098021 -23.863527248783964 0.0
959 -45.57213724740368 -23.86318824198773 0.0
960 -47.258780778159846 -23.841183137341858 0.0
961 -47.230201758134925 -23.841383399306416 0.0
962 -47.20162127865447 -23.84157139749703 0.0
963 -47.173043026505226 -23.841755324093352 0.0
964 -47.144462617451595 -23.841928901075327 0.0
965 -47.11588423399316 -23.842088266072217 0.0
966 -47.08730180116309 -23.842245535197314 0.0
967 -47.05872486555502 -23.842390466048705 0.0
968 -47.03014232194498 -23.8425231692052 0.0
969 -47.00156335402444 -23.84265179239873 0.0
970 -46.97297807518967 -23.842761982414515 0.0
971 -46.944390753860766 -23.842874934811796 10.405758862693158
972 -46.91581587077306 -23.842967995219855 2.5584429409504765
973 -46.88723615818598 -23.843051918552966 0.0
974 -46.858651612378075 -23.843138152785237 0.0
975 -46.83006217078054 -23.843206408388312 0.0
976 -46.801482459811794 -23.843267443731097 6.033598950683366
977 -46.77290413761117 -23.843320844180344 3.0505017917617345
978 -46.74431610885799 -23.8433632274333 8.033303989365775
979 -46.71574471324775 -23.843393324476992 0.0
980 -46.687165002279116 -23.843416212846723 0.0
981 -46.658576968174856 -23.843435705332436 0.0
982 -46.62998962402344 -23.843441009521484 0.0
983 -46.60140227987202 -23.843435705332436 0.0
984 -46.57282187874644 -23.8434138876415 10.545726660808922
985 -46.544242159866116 -23.843395651038442 0.0
986 -46.51566313918889 -23.8433632274333 9.787493592205031
987 -46.48708274835346 -23.843318517626802 0.0
988 -46.45850440762278 -23.84326977027161 0.0
989 -46.42991707726633 -23.843206408388312 0.0
990 -46.4013276356688 -23.843138152785237 15.564393328793477
991 -46.37275070083856 -23.843054245746917 10.066218898453796
992 -46.34417032999141 -23.842963758731358 0.0
993 -46.31558919000972 -23.842873032874657 0.0
994 -46.28700186806586 -23.84276008046955 0.0
995 -46.2584228515625 -23.842647552490234 0.0
996 -46.22985213372919 -23.84252782073115 0.0
997 -46.20126203673638 -23.842388139610517 0.0
998 -46.17267744688378 -23.842245535197314 5.426141185073308
999 -46.144102614423346 -23.84209059111594 5.684627805266002
1000 -46.11552429199219 -23.84192657470703 0.0
1001 -46.08693622154165 -23.841755324093352 0.0
1002 -46.05836556258003 -23.84157372450887 0.0
1003 -46.02978515625 -23.841381072998047 0.0
1004 -46.00119846988703 -23.841183137341858 0.0
1005 -45.97260977829781 -23.840967167443598 0.0
1006 -45.94403145631324 -23.840745936624742 0.0
1007 -45.91545793853131 -23.84052317318887 0.0
1008 -45.88687203319993 -23.840280544972916 0.0
1009 -45.85829162597656 -23.840030670166016 0.0
1010 -45.82971879787533 -23.83977930590607 0.0
1011 -45.80113359291064 -23.839511898266938 0.0
1012 -45.77255110095696 -23.839237186191223 0.0
1013 -45.74398174098754 -23.83895727920467 0.0
1014 -45.71540832519531 -23.83865737915039 0.0
1015 -45.68682861328125 -23.83835220336914 0.0
1016 -45.658241209567144 -23.838041722700673 0.0
1017 -45.629668494777825 -23.83772085512056 0.0
1018 -45.60109017294649 -23.837389008894046 0.0
1019 -45.5725090709575 -23.837045653148003 0.0
1020 -47.258559485844195 -23.815042505214674 0.0
1021 -47.22999503292196 -23.815237054773835 0.0
1022 -47.20142437585048 -23.815430097184045 0.0
1023 -47.1728515625 -23.815608978271484 0.0
1024 -47.14428641473817 -23.8157825552471 0.0
1025 -47.115715057373826 -23.815950812721827 0.0
1026 -47.08714433384495 -23.816104874700873 0.0
1027 -47.058577101697594 -23.816249860885016 0.0
1028 -47.029998779296875 -23.816383361816406 0.0
1029 -47.00142115196518 -23.81650732065863 0.0
1030 -46.97284561754179 -23.8166260245363 0.0
1031 -46.94427351320686 -23.816734324593305 0.0
1032 -46.91571253323464 -23.81683157419283 10.739845329641339
1033 -46.88713838362873 -23.816915929898133 0.0
1034 -46.858564894616265 -23.816993721537024 0.0
1035 -46.82999560470316 -23.817068512122027 6.381757409002062
1036 -46.80142072956104 -23.817123418400996 1.081088740886687
1037 -46.772850045146946 -23.81717533070152 0.0
1038 -46.74427934368937 -23.817218776932165 10.889640233249235
1039 -46.715712806080695 -23.817255021470466 7.0301428639632135
1040 -46.68714072660506 -23.817280235351706 10.997961747477017
1041 -46.65856864144557 -23.8172931673925 0.4296433339502819
1042 -46.629997252060186 -23.817301216403834 0.0
1043 -46.60142586538925 -23.817293168071753 1.8035503647656566
1044 -46.57284615441985 -23.817277909467595 8.48978441072624
1045 -46.54426644196618 -23.817255021470466 0.0
1046 -46.515699904357504 -23.817218776932165 10.826054840975814
1047 -46.48712920289993 -23.81717533070152 0.0
1048 -46.45855851848584 -23.817123418400996 0.0
1049 -46.42998364334372 -23.817068512122027 0.0
1050 -46.40141435343061 -23.816993721537024 0.0
1051 -46.37284851074219 -23.816913604736328 0.0
1052 -46.34427501951408 -23.81683199801745 0.0
1053 -46.315704345703125 -23.816730499267578 0.0
1054 -46.2871343259143 -23.81662412309141 0.0
1055 -46.25855809608169 -23.81650732065863 0.0
1056 -46.22998812297948 -23.816381035364326 0.0
1057 -46.201408359911454 -23.816248359146137 0.0
1058 -46.17283630371094 -23.81610107421875 0.0
1059 -46.14427185058594 -23.815948486328125 2.8772346632987955
1060 -46.11570043144753 -23.815784880940857 6.800908493022772
1061 -46.087127685546875 -23.815608978271484 8.030553003284066
1062 -46.058562537787644 -23.815427771530285 0.0
1063 -46.02999180832338 -23.81523938040827 0.0
1064 -46.00141976220268 -23.815042505214674 0.0
1065 -45.97284694222389 -23.81483310489482 0.0
1066 -45.944274207546506 -23.814607609516298 0.0
1067 -45.91571114401253 -23.81438256419467 0.0
1068 -45.88713901558425 -23.814148377964713 0.0
1069 -45.85856558920899 -23.8138980742162 0.0
1070 -45.83000183105469 -23.813640594482422 0.0
1071 -45.80142830597685 -23.813375864797415 0.0
1072 -45.77285836055191 -23.813097013685606 0.0
1073 -45.74429251835651 -23.81281469877539 0.0
1074 -45.715729454295406 -23.812520994954948 0.0
1075 -45.68715661904808 -23.812220037666794 0.0
1076 -45.65858459472656 -23.811904907226562 0.0
1077 -45.630019447104125 -23.811582549952224 0.0
1078 -45.601456251699354 -23.81125535642682 0.0
1079 -45.572890540919026 -23.810907346622002 0.0
1080 -47.25834105159812 -23.788910302464398 0.0
1081 -47.229782799717945 -23.78910635952866 0.0
1082 -47.201216261114155 -23.789295214954652 0.0
1083 -47.17266086238313 -23.789476814783644 0.0
1084 -47.14410400390625 -23.78964614868164 0.0
1085 -47.11554024582505 -23.78981207994586 0.0
1086 -47.086981367692275 -23.789972740382954 0.0
1087 -47.05842590332031 -23.790111541748047 0.0
1088 -47.02985523705858 -23.790247368444017 0.0
1089 -47.00128034833667 -23.790374767233352 0.0
1090 -46.97272493445738 -23.79049152507501 0.0
1091 -46.94416878570181 -23.7905940964088 0.0
1092 -46.91560224813319 -23.790691384261677 13.062894251747592
1093 -46.887041269218706 -23.7907810086017 0.0
1094 -46.85848167997199 -23.790863460541058 0.0
1095 -46.829924842218816 -23.790929797247642 9.771124025761262
1096 -46.801362473969675 -23.790988916803325 4.533734509306932
1097 -46.772796630859375 -23.791038513183594 5.750343282882449
1098 -46.74423773172195 -23.7910847163432 15.432929053046406
1099 -46.7156836780915 -23.791116713148867 9.690840887115755
1100 -46.68711922516952 -23.79113960151787 0.274349894727363
1101 -46.6585624037448 -23.791157188183625 11.62340097300324
1102 -46.63000349281478 -23.79115676842757 10.343780793019366
1103 -46.601441124584916 -23.79115104684573 12.39481229752794
1104 -46.57286764868601 -23.79114192740198 0.0
1105 -46.54429556995537 -23.791116713148867 0.0
1106 -46.51574151632492 -23.7910847163432 19.444774675168016
1107 -46.4871826171875 -23.791038513183594 4.566289388216646
1108 -46.4586167740772 -23.790988916803325 0.0
1109 -46.430062021742074 -23.790932125590732 0.0
1110 -46.40150521168857 -23.790861133562217 0.0
1111 -46.37293797882817 -23.7907810086017 0.0
1112 -46.344376999913685 -23.790691384261677 0.0
1113 -46.31581876671146 -23.79059452122155 0.0
1114 -46.2872612680176 -23.790487284206137 0.0
1115 -46.258698899710204 -23.790374767233352 0.0
1116 -46.2301240109883 -23.790247368444017 0.0
1117 -46.20156233496926 -23.79011006876514 0.0
1118 -46.173004150390625 -23.789966583251953 0.0
1119 -46.14443900222182 -23.78981207994586 0.0
1120 -46.115875244140625 -23.78964614868164 0.0
1121 -46.08731838566374 -23.789476814783644 1.9979169961928198
1122 -46.05876298693272 -23.789295214954652 17.73255020682255
1123 -46.03020403877467 -23.789108685591454 7.048536788806708
1124 -46.001645864816616 -23.788907973705236 7.512386486299686
1125 -45.97308419068651 -23.788694392620798 3.4884630057870565
1126 -45.94451904296875 -23.788471221923828 0.0
1127 -45.915962173865765 -23.78824848279354 0.0
1128 -45.88740470093882 -23.788011538946293 0.0
1129 -45.8588416369479 -23.787763607909078 0.0
1130 -45.83028476234672 -23.787510351115596 0.0
1131 -45.801727294921875 -23.78723907470703 0.0
1132 -45.773162841796875 -23.78696060180664 0.0
1133 -45.74460596131374 -23.786680641325184 0.0
1134 -45.716048499628634 -23.78638266036978 0.0
1135 -45.687493004349186 -23.786083656624562 0.0
1136 -45.658935546875 -23.785770416259766 0.0
